total	O	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
minutes	I-OBJ_NAME	I-OBJ_NAME
needed	O	O
?	O	O
		
		
A	O	O
house	O	O
painting	O	O
company	O	O
can	O	O
transport	O	O
their	O	O
paint	O	O
in	O	O
large	B-VAR	B-VAR
cans	I-VAR	I-VAR
or	O	O
small	B-VAR	B-VAR
cans	I-VAR	I-VAR
.	O	O
Large	B-VAR	B-VAR
cans	I-VAR	I-VAR
can	O	O
hold	O	O
6	B-PARAM	B-PARAM
litres	O	O
of	O	O
paint	O	O
while	O	O
small	B-VAR	B-VAR
cans	I-VAR	I-VAR
can	O	O
hold	O	O
2	B-PARAM	B-PARAM
litres	O	O
of	O	O
paint	O	O
.	O	O
Since	O	O
small	B-VAR	B-VAR
cans	I-VAR	I-VAR
can	O	O
be	O	O
used	O	O
up	O	O
quickly	O	O
and	O	O
thus	O	O
,	O	O
not	O	O
dry	O	O
up	O	O
as	O	O
easily	O	O
,	O	O
the	O	O
company	O	O
wants	O	O
to	O	O
have	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
30	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
the	O	O
cans	O	O
be	O	O
large	B-VAR	B-VAR
cans	I-VAR	I-VAR
.	O	O
However	O	O
,	O	O
there	O	O
has	O	O
to	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
20	B-LIMIT	B-LIMIT
large	B-VAR	B-VAR
cans	I-VAR	I-VAR
especially	O	O
for	O	O
the	O	O
basic	O	O
colours	O	O
.	O	O
If	O	O
the	O	O
company	O	O
needs	O	O
to	O	O
transport	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
120	B-LIMIT	B-LIMIT
litres	O	O
of	O	O
paint	O	O
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
size	O	O
of	O	O
cans	O	O
should	O	O
be	O	O
transported	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
cans	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
researcher	O	O
is	O	O
transporting	O	O
their	O	O
arsenal	O	O
of	O	O
imaging	O	O
systems	O	O
using	O	O
two	O	O
different	O	O
methods	O	O
,	O	O
by	O	O
delivery	B-VAR	B-VAR
truck	I-VAR	I-VAR
and	O	O
by	B-VAR	O
van	B-VAR	B-VAR
.	O	O
Transporting	O	O
by	O	O
delivery	B-VAR	B-VAR
truck	I-VAR	I-VAR
takes	O	O
12	B-PARAM	B-PARAM
hours	B-OBJ_NAME	B-OBJ_NAME
and	O	O
costs	O	O
$	O	O
300	B-PARAM	B-PARAM
per	O	O
trip	O	O
.	O	O
Transporting	O	O
by	O	O
van	B-VAR	B-VAR
takes	O	O
10	B-PARAM	B-PARAM
hours	B-OBJ_NAME	B-OBJ_NAME
and	O	O
costs	O	O
$	O	O
200	B-PARAM	B-PARAM
per	O	O
trip	O	O
.	O	O
The	O	O
researcher	O	O
needs	O	B-CONST_DIR
to	O	I-CONST_DIR
transport	O	I-CONST_DIR
20	B-LIMIT	B-LIMIT
trips	O	O
worth	O	O
of	O	O
equipment	O	O
and	O	O
has	O	O
a	O	O
budget	B-CONST_DIR	B-CONST_DIR
of	O	O
$	O	O
5500	B-LIMIT	B-LIMIT
.	O	O
Additionally	O	O
,	O	O
the	O	O
number	O	O
of	O	O
transports	O	O
by	O	O
the	O	O
delivery	B-VAR	B-VAR
truck	I-VAR	I-VAR
must	O	O
be	O	O
less	B-CONST_DIR	B-CONST_DIR
than	I-CONST_DIR	I-CONST_DIR
the	O	O
number	O	O
of	O	O
transports	O	O
by	O	O
van	B-VAR	B-VAR
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
transportation	O	O
method	O	O
should	O	O
they	O	O
use	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
hours	I-OBJ_NAME	I-OBJ_NAME
spent	O	O
on	O	O
delivery	B-VAR	O
?	O	O
		
		
A	O	O
waste	O	O
treatment	O	O
company	O	O
must	O	O
remove	O	O
waste	O	O
using	O	O
a	O	O
large	B-VAR	B-VAR
container	I-VAR	I-VAR
or	O	O
a	O	O
medium	B-VAR	B-VAR
container	I-VAR	I-VAR
.	O	O
A	O	O
large	B-VAR	B-VAR
container	I-VAR	I-VAR
can	O	O
take	O	O
5	B-PARAM	B-PARAM
tons	O	B-OBJ_NAME
of	O	I-OBJ_NAME
waste	B-OBJ_NAME	I-OBJ_NAME
while	O	O
a	O	O
medium	B-VAR	B-VAR
container	I-VAR	I-VAR
can	O	O
take	O	O
3.5	B-PARAM	B-PARAM
tons	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
waste	I-OBJ_NAME	I-OBJ_NAME
.	O	O
The	O	O
treatment	O	O
plant	O	O
has	O	O
available	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
40	B-LIMIT	B-LIMIT
large	B-VAR	B-VAR
containers	I-VAR	I-VAR
and	O	O
35	B-LIMIT	B-LIMIT
medium	B-VAR	B-VAR
containers	I-VAR	I-VAR
.	O	O
Additionally	O	O
,	O	O
due	O	O
to	O	O
logistics	O	O
in	O	O
the	O	O
storage	O	O
warehouse	O	O
,	O	O
there	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
65	B-LIMIT	B-LIMIT
total	O	O
containers	O	O
and	O	O
they	O	O
must	O	O
use	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
6	B-LIMIT	B-LIMIT
medium	B-VAR	B-VAR
containers	I-VAR	I-VAR
.	O	O
Finally	O	O
,	O	O
there	O	O
must	O	B-CONST_DIR
be	O	I-CONST_DIR
twice	B-PARAM	B-PARAM
as	O	O
many	O	O
medium	B-VAR	B-VAR
containers	I-VAR	I-VAR
than	O	O
large	B-VAR	B-VAR
containers	I-VAR	I-VAR
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
container	O	O
should	O	O
they	O	O
use	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
amount	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
waste	I-OBJ_NAME	I-OBJ_NAME
they	O	O
can	O	O
transport	O	O
?	O	O
		
		
A	O	O
clothing	O	O
manufacturing	O	O
company	O	O
needs	O	O
to	O	O
transport	O	O
their	O	O
product	O	O
by	O	O
cargo	B-VAR	B-VAR
ship	I-VAR	I-VAR
or	O	O
airplane	B-VAR	B-VAR
.	O	O
A	O	O
cargo	B-VAR	B-VAR
ship	I-VAR	I-VAR
can	O	O
transport	O	O
40	B-PARAM	B-PARAM
units	O	O
per	O	O
trip	O	O
while	O	O
by	B-VAR	O
airplane	B-VAR	B-VAR
can	O	O
transport	O	O
60	B-PARAM	B-PARAM
units	O	O
per	O	O
trip	O	O
.	O	O
A	O	O
cargo	B-VAR	B-VAR
ship	I-VAR	I-VAR
produces	O	O
20	B-PARAM	B-PARAM
units	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
pollution	B-OBJ_NAME	I-OBJ_NAME
and	O	O
an	O	O
airplane	B-VAR	B-VAR
produces	O	O
35	B-PARAM	B-PARAM
units	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
pollution	B-OBJ_NAME	I-OBJ_NAME
.	O	O
There	O	O
can	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
6	B-LIMIT	B-LIMIT
airplane	B-VAR	B-VAR
trips	O	I-VAR
made	O	O
and	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
25	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
all	O	O
trips	O	O
must	O	O
be	O	O
made	O	O
by	O	O
cargo	B-VAR	B-VAR
ship	I-VAR	I-VAR
.	O	O
The	O	O
company	O	O
needs	O	O
to	O	O
transport	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
750	B-LIMIT	B-LIMIT
units	O	O
of	O	O
their	O	O
product	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
transportation	O	O
should	O	O
they	O	O
use	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
amount	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
pollution	I-OBJ_NAME	I-OBJ_NAME
produced	O	O
?	O	O
		
		
A	O	O
city	O	O
’s	O	O
dispatching	O	O
service	O	O
needs	O	O
to	O	O
send	O	O
out	O	O
firefighting	O	O
units	O	O
for	O	O
an	O	O
upcoming	O	O
extremely	O	O
dry	O	O
period	O	O
.	O	O
Firefighting	B-VAR	O
units	O	O
can	O	O
either	O	O
send	O	O
units	O	O
of	O	O
firefighters	B-VAR	B-VAR
or	O	O
volunteer	B-VAR	B-VAR
fire	I-VAR	I-VAR
patrols	I-VAR	I-VAR
.	O	O
Firemen	B-VAR	B-VAR
can	O	O
put	O	O
out	O	O
1000	B-PARAM	B-LIMIT
sq	B-OBJ_NAME	B-OBJ_NAME
ft	I-OBJ_NAME	I-OBJ_NAME
of	O	I-OBJ_NAME
fire	O	I-OBJ_NAME
per	O	O
trip	O	O
and	O	O
takes	O	O
10	B-PARAM	B-PARAM
minutes	O	O
.	O	O
Volunteer	B-VAR	B-VAR
fire	I-VAR	I-VAR
patrols	I-VAR	I-VAR
can	O	O
put	O	O
out	O	O
800	B-PARAM	B-LIMIT
sq	B-OBJ_NAME	B-OBJ_NAME
ft	I-OBJ_NAME	I-OBJ_NAME
of	O	I-OBJ_NAME
fire	O	I-OBJ_NAME
per	O	O
trip	O	O
and	O	O
takes	O	O
12	B-PARAM	B-PARAM
minutes	O	O
.	O	O
There	O	O
is	O	O
a	O	O
dry	O	O
period	O	O
of	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
8000	B-LIMIT	B-LIMIT
minutes	O	I-LIMIT
that	O	O
has	O	O
to	O	O
be	O	O
covered	O	O
and	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
10	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
all	O	O
units	O	O
must	O	O
be	O	O
volunteer	B-VAR	B-VAR
fire	I-VAR	I-VAR
patrols	I-VAR	I-VAR
due	O	O
to	O	O
shortages	O	O
in	O	O
budget	O	O
.	O	O
In	O	O
addition	O	O
,	O	O
there	O	O
can	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
30	B-LIMIT	B-LIMIT
units	O	O
dispatched	O	O
because	O	O
the	O	O
city	O	O
has	O	O
limited	B-OBJ_DIR	O
fire	O	O
trucks	O	O
.	O	O
How	O	O
should	O	O
the	O	O
dispatcher	O	O
allocate	O	O
resources	O	O
to	O	O
each	O	O
type	O	O
of	O	O
firefighting	O	O
units	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
sq	I-OBJ_NAME	I-OBJ_NAME
ft	I-OBJ_NAME	I-OBJ_NAME
that	O	I-OBJ_NAME
can	O	I-OBJ_NAME
be	O	I-OBJ_NAME
put	O	I-OBJ_NAME
out	O	I-OBJ_NAME
?	O	O
		
		
A	O	O
composting	O	O
company	O	O
can	O	O
store	O	O
compost	O	O
in	O	O
medium	B-VAR	B-VAR
containers	I-VAR	I-VAR
and	O	O
large	B-VAR	B-VAR
containers	I-VAR	I-VAR
.	O	O
A	O	O
medium	B-VAR	B-VAR
container	I-VAR	I-VAR
needs	O	O
to	O	O
be	O	O
checked	O	O
5	B-PARAM	B-PARAM
times	O	B-OBJ_NAME
a	O	I-OBJ_NAME
week	O	I-OBJ_NAME
and	O	O
can	O	O
store	O	O
25	B-PARAM	B-PARAM
units	O	O
of	O	O
compost	O	O
.	O	O
A	O	O
large	B-VAR	B-VAR
container	I-VAR	I-VAR
needs	O	O
to	O	O
be	O	O
checked	O	O
2	B-PARAM	B-PARAM
times	O	B-OBJ_NAME
a	O	I-OBJ_NAME
week	O	I-OBJ_NAME
and	O	O
can	O	O
store	O	O
40	B-PARAM	B-PARAM
units	O	O
of	O	O
compost	O	O
.	O	O
The	O	O
company	O	O
needs	O	O
to	O	O
store	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
500	B-LIMIT	B-LIMIT
units	O	O
of	O	O
compost	O	O
and	O	O
there	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
3	B-LIMIT	B-LIMIT
medium	B-VAR	B-VAR
containers	I-VAR	I-VAR
.	O	O
There	O	O
must	O	O
also	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
2	B-LIMIT	B-LIMIT
large	B-VAR	B-VAR
containers	I-VAR	I-VAR
and	O	O
the	O	O
number	O	O
of	O	O
large	B-VAR	B-VAR
containers	I-VAR	I-VAR
must	O	B-CONST_DIR
be	O	I-CONST_DIR
three	B-PARAM	B-PARAM
times	I-PARAM	I-PARAM
as	O	O
much	O	O
as	O	O
the	O	O
number	O	O
of	O	O
medium	B-VAR	B-VAR
containers	I-VAR	I-VAR
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
containers	O	O
should	O	O
be	O	O
used	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
number	B-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
times	I-OBJ_NAME	I-OBJ_NAME
checking	O	I-OBJ_NAME
containers	O	I-OBJ_NAME
?	O	O
		
		
An	O	O
airport	O	O
can	O	O
transport	O	O
travelers	O	O
using	O	O
commercial	B-VAR	B-VAR
planes	I-VAR	I-VAR
and	O	O
private	B-VAR	B-VAR
planes	I-VAR	I-VAR
.	O	O
A	O	O
commercial	B-VAR	B-VAR
plane	I-VAR	I-VAR
can	O	O
carry	O	O
180	B-PARAM	B-PARAM
travelers	B-OBJ_NAME	O
while	O	O
a	O	O
private	B-VAR	B-VAR
plane	I-VAR	I-VAR
can	O	O
carry	O	O
30	B-PARAM	B-PARAM
travelers	B-OBJ_NAME	O
.	O	O
Because	O	O
the	O	O
destination	O	O
is	O	O
more	O	O
remote	O	O
,	O	O
there	O	O
are	O	O
few	O	O
airport	O	O
runways	O	O
.	O	O
Therefore	O	O
,	O	O
there	O	O
must	O	B-CONST_DIR
be	O	I-CONST_DIR
twice	B-PARAM	B-PARAM
as	O	O
many	O	O
private	B-VAR	B-VAR
planes	I-VAR	I-VAR
as	O	O
commercial	B-VAR	B-VAR
planes	I-VAR	I-VAR
.	O	O
If	O	O
the	O	O
airport	O	O
needs	O	O
to	O	O
transport	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
3500	B-LIMIT	B-LIMIT
travelers	B-OBJ_NAME	O
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
planes	O	O
should	O	O
be	O	O
used	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
number	B-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
planes	I-OBJ_NAME	I-OBJ_NAME
used	I-OBJ_NAME	O
.	O	O
		
		
A	O	O
gas	O	O
company	O	O
can	O	O
transport	O	O
gas	O	O
using	O	O
a	O	O
pipeline	B-VAR	B-VAR
or	O	O
by	O	O
train	B-VAR	B-VAR
.	O	O
A	O	O
pipeline	B-VAR	B-VAR
can	O	O
carry	O	O
8000	B-PARAM	B-PARAM
units	O	O
of	O	O
gas	O	O
and	O	O
a	O	O
train	B-VAR	B-VAR
can	O	O
carry	O	O
2000	B-PARAM	B-PARAM
units	O	O
of	O	O
gas	O	O
every	O	O
day	O	O
.	O	O
Due	O	O
to	O	O
recent	O	O
environmental	O	O
changes	O	O
,	O	O
the	O	O
number	B-OBJ_NAME	O
of	O	O
trains	B-VAR	B-VAR
used	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
twice	B-PARAM	B-PARAM
as	O	O
many	O	O
as	O	O
the	O	O
number	O	O
of	O	O
pipelines	B-VAR	B-VAR
.	O	O
If	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
1000000	B-LIMIT	B-LIMIT
units	O	O
of	O	O
gas	O	O
needs	O	O
to	O	O
be	O	O
transported	O	O
every	O	O
day	O	O
,	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
number	B-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
pipelines	B-VAR	I-OBJ_NAME
and	O	I-OBJ_NAME
trains	B-VAR	I-OBJ_NAME
needed	O	I-OBJ_NAME
.	O	O
		
		
