prefer	O	O
to	O	O
travel	O	B-CONST_DIR
on	O	I-CONST_DIR
non	B-PARAM	B-PARAM
-	O	O
AC	O	O
seats	B-VAR	B-VAR
than	I-VAR	I-VAR
on	O	O
AC	B-VAR	B-VAR
seats	I-VAR	I-VAR
.	O	O
How	O	O
many	O	O
seat	O	O
tickets	O	O
of	O	O
each	O	O
type	O	O
should	O	O
be	O	O
sold	B-OBJ_DIR	B-OBJ_DIR
to	O	O
maximize	B-OBJ_NAME	O
profit	I-OBJ_NAME	B-OBJ_NAME
?	I-OBJ_NAME	I-OBJ_NAME
What	I-OBJ_NAME	I-OBJ_NAME
is	O	O
that	O	O
profit	O	O
?	O	O
	
	
A	O	O
kitchen	O	O
prepares	O	O
diced	O	O
onions	O	O
and	O	O
carrots	O	O
each	O	O
involving	O	O
both	O	O
peeling	B-VAR	B-VAR
and	I-VAR	I-VAR
cutting	O	O
.	B-VAR	B-VAR
To	O	O
prepare	O	O
a	B-VAR	B-VAR
container	I-VAR	I-VAR
of	O	O
diced	O	O
onions	B-PARAM	B-PARAM
takes	O	O
10	O	O
minutes	O	O
of	O	O
peeling	B-VAR	O
and	B-VAR	B-VAR
20	O	O
minutes	O	O
of	B-PARAM	B-PARAM
cutting	O	O
.	O	O
To	O	O
prepare	O	O
a	O	O
container	B-VAR	B-VAR
of	I-VAR	I-VAR
diced	O	O
carrots	B-PARAM	B-PARAM
takes	B-OBJ_NAME	B-OBJ_NAME
20	I-OBJ_NAME	I-OBJ_NAME
minutes	B-OBJ_NAME	I-OBJ_NAME
of	O	O
peeling	O	O
and	B-VAR	B-VAR
15	O	O
minutes	B-PARAM	B-PARAM
of	B-OBJ_NAME	B-OBJ_NAME
cutting	I-OBJ_NAME	I-OBJ_NAME
.	B-OBJ_NAME	I-OBJ_NAME
There	O	O
are	O	O
2000	O	O
minutes	O	O
of	B-CONST_DIR	B-CONST_DIR
peeling	I-CONST_DIR	I-CONST_DIR
time	B-LIMIT	B-LIMIT
and	B-VAR	B-VAR
2500	O	I-VAR
minutes	O	O
of	O	O
cutting	B-CONST_DIR	B-CONST_DIR
time	I-CONST_DIR	I-CONST_DIR
available	B-LIMIT	B-LIMIT
.	I-LIMIT	I-LIMIT
If	O	O
the	O	O
profit	O	O
per	O	O
container	O	O
of	O	O
diced	O	O
onions	B-VAR	B-VAR
is	I-VAR	I-VAR
$	O	O
8	O	O
and	O	O
the	O	O
profit	O	O
per	O	O
container	B-CONST_DIR	B-CONST_DIR
of	I-CONST_DIR	I-CONST_DIR
diced	B-LIMIT	B-LIMIT
carrots	O	O
is	O	O
$	O	O
6	O	O
,	O	O
how	O	O
many	O	O
containers	O	O
of	O	O
each	O	O
should	O	O
be	O	O
prepared	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	O	O
?	B-OBJ_NAME	O
	
	
A	O	O
suit	O	O
store	O	O
makes	O	O
2	O	O
-	O	O
piece	O	O
and	O	O
3	O	O
-	O	O
piece	O	O
suits	O	O
.	O	O
To	O	O
make	O	O
a	O	O
2	O	O
-	O	O
piece	B-VAR	O
suit	O	O
requires	O	O
1	O	O
hour	O	O
of	O	O
measuring	O	O
and	B-VAR	B-VAR
4	O	O
hours	B-VAR	B-VAR
of	I-VAR	I-VAR
stitching	I-VAR	I-VAR
.	O	O
To	B-VAR	B-VAR
make	O	O
a	O	O
3	O	O
-	B-PARAM	B-LIMIT
piece	B-OBJ_NAME	B-OBJ_NAME
suit	I-OBJ_NAME	I-OBJ_NAME
requires	O	I-OBJ_NAME
2	O	I-OBJ_NAME
hours	O	O
of	O	O
measuring	O	O
and	O	O
5	B-PARAM	B-PARAM
hours	O	O
of	O	O
stitching	B-VAR	B-VAR
.	I-VAR	I-VAR
The	I-VAR	I-VAR
store	O	O
has	O	O
150	O	O
hours	B-PARAM	B-LIMIT
of	B-OBJ_NAME	B-OBJ_NAME
measuring	I-OBJ_NAME	I-OBJ_NAME
time	O	I-OBJ_NAME
and	O	I-OBJ_NAME
300	O	O
hours	O	O
of	O	O
stitching	O	O
time	B-PARAM	B-PARAM
available	O	O
.	O	O
In	O	O
order	O	O
to	O	O
stay	O	O
in	O	O
business	O	O
,	B-CONST_DIR	B-CONST_DIR
at	I-CONST_DIR	I-CONST_DIR
least	B-LIMIT	B-LIMIT
40	O	I-LIMIT
2	O	O
-	O	O
piece	O	O
suites	O	O
should	O	O
be	O	O
made	B-CONST_DIR	B-CONST_DIR
.	I-CONST_DIR	I-CONST_DIR
The	B-LIMIT	B-LIMIT
profit	I-LIMIT	I-LIMIT
per	O	O
2	O	O
-	O	O
piece	O	O
suit	O	O
is	B-VAR	B-VAR
$	I-VAR	I-VAR
600	I-VAR	I-VAR
and	O	O
the	O	O
profit	O	O
per	O	O
3	O	O
-	O	O
piece	O	O
suit	O	O
is	O	O
$	O	O
800	O	O
.	O	O
Formulate	B-CONST_DIR	B-CONST_DIR
a	I-CONST_DIR	I-CONST_DIR
LP	B-LIMIT	B-LIMIT
to	O	O
maximize	O	O
profit	O	O
?	O	O
	
	
A	O	O
furniture	O	O
store	O	O
only	O	O
stocks	O	O
and	O	O
sells	O	O
dining	O	O
tables	O	O
and	B-VAR	B-VAR
chairs	I-VAR	I-VAR
.	O	O
The	O	O
profit	O	O
per	O	O
dining	B-VAR	B-VAR
table	I-VAR	I-VAR
is	O	O
$	O	O
350	B-VAR	B-VAR
and	I-VAR	I-VAR
the	B-OBJ_NAME	B-OBJ_NAME
profit	O	O
per	B-PARAM	B-PARAM
chair	O	O
is	O	O
$	B-PARAM	B-PARAM
75	O	O
.	O	O
There	O	O
is	O	O
500	B-VAR	B-VAR
sq	I-VAR	I-VAR
ft	B-OBJ_NAME	B-OBJ_NAME
of	O	O
space	B-PARAM	B-PARAM
available	O	O
and	O	O
a	B-PARAM	B-PARAM
dining	O	O
table	O	O
requires	O	O
8	O	O
sq	O	O
ft	O	O
of	O	O
floor	O	O
space	B-CONST_DIR	B-CONST_DIR
while	I-CONST_DIR	I-CONST_DIR
a	B-LIMIT	B-LIMIT
chair	O	O
requires	O	O
2	B-CONST_DIR	B-CONST_DIR
sq	I-CONST_DIR	I-CONST_DIR
ft	B-LIMIT	B-LIMIT
.	B-VAR	B-VAR
Because	I-VAR	I-VAR
chairs	O	O
sell	O	O
in	O	O
larger	O	O
quantities	O	O
,	O	O
at	O	O
least	O	O
70	O	O
%	O	O
of	O	O
all	O	O
furniture	O	O
in	O	O
the	O	O
store	B-OBJ_DIR	B-OBJ_DIR
must	O	O
be	O	O
chairs	B-OBJ_NAME	B-OBJ_NAME
.	O	O
	
	
Bold	O	O
Tycoon	O	O
wants	O	O
to	O	O
put	O	O
his	O	O
$	O	O
10,000	B-VAR	B-VAR
to	I-VAR	I-VAR
work	O	O
and	B-VAR	B-VAR
decides	I-VAR	I-VAR
to	O	O
invest	O	O
his	B-VAR	B-VAR
money	I-VAR	I-VAR
in	O	O
GICs	O	O
and	O	O
index	O	O
ETF	B-PARAM	B-PARAM
.	O	B-OBJ_NAME
GICs	O	I-OBJ_NAME
yields	O	I-OBJ_NAME
a	O	O
2	O	O
%	O	O
return	B-PARAM	B-PARAM
whereas	O	O
index	O	O
ETF	O	O
yields	O	O
an	O	O
average	B-VAR	B-VAR
return	I-VAR	I-VAR
of	O	O
7.5	O	O
%	O	O
.	O	O
To	B-PARAM	B-PARAM
meet	O	B-OBJ_NAME
his	O	I-OBJ_NAME
long	O	I-OBJ_NAME
-	O	O
term	O	O
investment	O	O
goal	B-PARAM	B-PARAM
,	O	O
he	O	O
needs	O	O
to	O	O
place	O	O
at	O	O
least	O	O
$	O	O
4,000	O	O
in	B-CONST_DIR	B-CONST_DIR
index	I-CONST_DIR	I-CONST_DIR
ETF	B-LIMIT	B-LIMIT
.	O	O
Nonetheless	O	O
,	O	O
he	O	O
is	O	O
risk	O	O
averse	O	O
and	B-CONST_DIR	B-CONST_DIR
wants	I-CONST_DIR	I-CONST_DIR
at	B-LIMIT	B-LIMIT
least	B-VAR	B-VAR
30	I-VAR	I-VAR
%	O	O
of	O	O
his	O	O
money	O	O
to	O	O
be	B-CONST_DIR	B-CONST_DIR
safely	I-CONST_DIR	I-CONST_DIR
invested	B-LIMIT	B-LIMIT
in	B-VAR	B-VAR
GICs	I-VAR	I-VAR
.	O	O
Help	O	O
Bold	O	O
Tycoon	O	O
determine	B-VAR	B-VAR
an	I-VAR	I-VAR
asset	O	B-CONST_DIR
allocation	O	I-CONST_DIR
that	B-PARAM	B-PARAM
will	I-PARAM	I-PARAM
maximize	O	O
his	O	O
average	O	O
return	O	O
.	O	O
	
	
A	O	O
cell	O	O
-	O	O
phone	O	O
company	O	O
makes	O	O
foldable	B-VAR	B-VAR
and	I-VAR	I-VAR
regular	O	O
cell	B-VAR	B-VAR
-	I-VAR	I-VAR
phones	O	O
in	O	O
a	B-VAR	B-VAR
factory	I-VAR	I-VAR
that	O	O
is	O	O
divided	B-PARAM	B-PARAM
into	B-OBJ_NAME	O
a	O	O
hardware	O	O
and	B-VAR	B-VAR
software	I-VAR	I-VAR
section	O	O
.	O	O
The	B-PARAM	B-PARAM
hardware	B-OBJ_NAME	O
section	O	O
must	O	O
work	O	O
10	O	O
hours	O	O
on	O	O
each	O	O
foldable	O	O
cell	O	O
-	O	O
phone	O	O
but	O	O
only	O	O
3	O	O
hours	O	O
on	O	O
each	O	O
regular	O	B-CONST_DIR
one	O	I-CONST_DIR
.	B-PARAM	B-PARAM
The	O	O
software	O	O
section	B-VAR	B-VAR
must	I-VAR	I-VAR
work	O	O
3	B-VAR	B-VAR
hours	I-VAR	I-VAR
for	O	O
each	O	O
cell	O	O
-	O	O
phone	O	O
.	O	O
The	O	O
profit	B-CONST_DIR	B-CONST_DIR
from	I-CONST_DIR	I-CONST_DIR
the	B-LIMIT	B-LIMIT
foldable	B-OBJ_NAME	O
cell	O	O
-	O	O
phone	O	O
is	O	O
$	O	O
500	O	O
and	O	O
the	O	O
profit	O	O
from	O	O
the	O	O
regular	O	O
cell	B-OBJ_DIR	B-OBJ_DIR
-	O	O
phone	B-OBJ_NAME	B-OBJ_NAME
is	B-OBJ_NAME	I-OBJ_NAME
$	I-OBJ_NAME	I-OBJ_NAME
300	I-OBJ_NAME	I-OBJ_NAME
.	I-OBJ_NAME	O
Due	O	O
	
	
A	O	O
paint	O	O
manufacturer	O	O
produces	O	O
300	O	O
kg	O	O
of	O	O
dye	O	O
and	B-VAR	B-VAR
200	O	O
kg	O	O
of	B-VAR	B-VAR
filler	O	O
each	O	O
week	B-VAR	B-VAR
.	O	O
By	O	O
using	B-PARAM	B-PARAM
different	O	O
combinations	O	O
,	O	O
they	O	O
can	O	O
produce	B-VAR	B-VAR
three	O	O
different	O	O
paint	B-PARAM	B-PARAM
products	O	O
for	O	O
sale	O	O
:	O	O
Low	O	O
Quality	O	O
,	O	O
Regular	O	O
Quality	O	O
,	O	O
and	O	O
Premium	O	O
Quality	O	O
.	B-OBJ_NAME	O
The	O	O
profit	B-VAR	B-VAR
per	O	O
kg	O	O
for	O	O
selling	B-CONST_DIR	B-CONST_DIR
the	I-CONST_DIR	I-CONST_DIR
paint	B-PARAM	B-PARAM
is	O	O
$	O	O
100	O	O
,	O	O
$	B-OBJ_NAME	O
200	O	O
,	B-VAR	B-VAR
$	O	O
230	O	O
for	B-CONST_DIR	B-CONST_DIR
the	I-CONST_DIR	I-CONST_DIR
low	B-LIMIT	B-LIMIT
quality	O	O
,	O	O
regular	O	O
quality	O	O
,	O	O
and	O	O
premium	O	O
quality	O	O
respectively	O	O
.	O	O
To	B-OBJ_DIR	B-OBJ_DIR
produce	O	O
1	B-OBJ_NAME	B-OBJ_NAME
kg	B-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
low	B-VAR	I-OBJ_NAME
quality	O	I-OBJ_NAME
paint	B-VAR	I-OBJ_NAME
requires	O	I-OBJ_NAME
6	O	O
	
	
