,token,pred,true
9447,costs,B-CONST_DIR,B-CONST_DIR
9448,$,I-CONST_DIR,I-CONST_DIR
9449,5,B-PARAM,B-PARAM
9450,per,I-PARAM,I-PARAM
9451,bottle,O,O
9452,and,B-VAR,B-VAR
9453,contains,O,O
9454,10,B-VAR,B-VAR
9455,units,O,O
9456,of,O,O
9457,potassium,O,O
9458,",",O,O
9459,4,O,O
9460,units,O,B-CONST_DIR
9461,of,O,I-CONST_DIR
9462,magnesium,O,I-CONST_DIR
9463,",",B-LIMIT,B-LIMIT
9464,and,B-OBJ_NAME,O
9465,4,O,O
9466,units,B-OBJ_DIR,B-OBJ_DIR
9467,of,O,O
9468,calcium,B-OBJ_NAME,O
9469,.,B-OBJ_NAME,B-OBJ_NAME
9470,David,I-OBJ_NAME,I-OBJ_NAME
9471,likes,I-OBJ_NAME,I-OBJ_NAME
9472,to,O,O
9475,George,O,O
9476,has,O,O
9477,120,O,O
9478,acres,O,O
9479,of,O,O
9480,farmland,O,O
9481,on,O,O
9482,which,O,O
9483,to,O,O
9484,grow,O,O
9485,strawberries,O,O
9486,and,O,O
9487,watermelons,O,O
9488,Both,O,O
9489,fruits,O,O
9490,have,B-VAR,B-VAR
9491,to,I-VAR,I-VAR
9492,be,O,O
9493,watered,B-VAR,B-VAR
9494,and,I-VAR,I-VAR
9495,sprayed,O,O
9496,with,O,O
9497,bug,B-VAR,B-VAR
9498,repellant,I-VAR,I-VAR
9499,.,O,O
9500,There,O,O
9501,are,B-PARAM,B-PARAM
9502,150,B-OBJ_NAME,O
9503,days,O,O
9504,per,O,O
9505,year,B-VAR,B-VAR
9506,available,I-VAR,I-VAR
9507,for,O,O
9508,watering,O,O
9509,and,B-PARAM,B-PARAM
9510,100,B-OBJ_NAME,O
9511,days,O,O
9512,per,O,O
9513,year,B-VAR,B-VAR
9514,available,I-VAR,I-VAR
9515,for,O,O
9516,spraying,O,O
9517,bug,O,O
9518,spray,O,O
9519,.,O,O
9520,It,O,O
9521,takes,O,O
9522,0.5,O,O
9523,days,O,O
9524,to,O,O
9525,water,O,O
9526,an,B-VAR,B-VAR
9527,acre,I-VAR,I-VAR
9528,of,O,O
9529,strawberries,O,O
9530,and,O,O
9531,1,O,O
9532,day,B-CONST_DIR,B-CONST_DIR
9533,to,I-CONST_DIR,I-CONST_DIR
9534,spray,B-PARAM,B-PARAM
9535,an,I-PARAM,O
9536,acre,O,O
9537,of,O,O
9538,strawberries,O,O
9539,.,B-VAR,B-VAR
9540,It,I-VAR,I-VAR
9541,takes,O,O
9542,0.2,O,O
9543,days,O,O
9544,to,B-CONST_DIR,B-CONST_DIR
9545,water,I-CONST_DIR,I-CONST_DIR
9546,an,B-LIMIT,B-LIMIT
9547,acre,O,O
9548,of,O,O
9549,watermelons,O,O
9550,and,O,O
9551,2,O,O
9552,days,O,O
9553,to,B-OBJ_DIR,B-OBJ_DIR
9554,spray,O,O
9555,an,B-OBJ_NAME,B-OBJ_NAME
9556,acre,B-OBJ_NAME,I-OBJ_NAME
9557,of,I-OBJ_NAME,I-OBJ_NAME
9558,watermelons,I-OBJ_NAME,I-OBJ_NAME
9559,.,O,O
9560,George,O,O
9563,A,O,O
9564,factory,O,O
9565,in,O,O
9566,India,O,O
9567,produces,O,O
9568,rice,O,O
9569,and,O,O
9570,corn,O,O
9571,.,O,O
9572,To,O,O
9573,make,O,O
9574,one,O,O
9575,kilogram,B-VAR,B-VAR
9576,of,O,O
9577,rice,B-VAR,B-VAR
9578,requires,O,O
9579,2,O,O
9580,hours,B-VAR,B-VAR
9581,of,O,O
9582,human,O,O
9583,labor,B-PARAM,B-PARAM
9584,",",O,O
9585,3,O,O
9586,hours,O,O
9587,of,O,O
9588,machine,O,O
9589,work,O,O
9590,",",B-PARAM,B-PARAM
9591,and,O,O
9592,4,O,O
9593,hours,O,O
9594,of,O,O
9595,resting,B-VAR,B-VAR
9596,under,O,O
9597,the,O,O
9598,sun,B-PARAM,B-PARAM
9599,.,O,O
9600,To,O,O
9601,make,O,O
9602,one,O,O
9603,kilogram,O,O
9604,of,O,O
9605,corn,B-PARAM,B-PARAM
9606,requires,O,O
9607,1,O,O
9608,hour,O,O
9609,of,O,O
9610,human,O,O
9611,labor,O,O
9612,",",O,O
9613,5,O,O
9614,hours,O,O
9615,of,B-CONST_DIR,B-CONST_DIR
9616,machine,I-CONST_DIR,I-CONST_DIR
9617,work,B-LIMIT,B-LIMIT
9618,",",O,O
9619,and,O,O
9620,1,O,O
9621,hour,O,O
9622,of,O,O
9623,resting,B-CONST_DIR,B-CONST_DIR
9624,under,O,O
9625,the,B-LIMIT,B-LIMIT
9626,sun,O,O
9627,.,O,O
9628,The,O,O
9629,factory,O,O
9630,only,B-CONST_DIR,B-CONST_DIR
9631,has,I-CONST_DIR,I-CONST_DIR
9632,100,B-PARAM,B-PARAM
9633,hours,I-PARAM,I-PARAM
9634,of,O,O
9635,human,B-VAR,B-VAR
9636,labor,O,O
9637,",",B-VAR,B-VAR
9638,200,O,O
9639,hours,O,O
9640,of,O,O
9641,machine,O,O
9642,labor,O,O
9643,",",O,O
9644,and,O,O
9645,75,O,O
9646,hours,O,O
9647,of,O,O
9648,time,O,O
9649,under,O,O
9650,the,O,O
9651,sun,B-OBJ_DIR,B-OBJ_DIR
9652,available,O,O
9653,.,B-OBJ_NAME,B-OBJ_NAME
9654,The,I-OBJ_NAME,I-OBJ_NAME
9655,net,I-OBJ_NAME,I-OBJ_NAME
9656,profit,I-OBJ_NAME,I-OBJ_NAME
9657,per,I-OBJ_NAME,I-OBJ_NAME
9658,kilogram,O,O
9661,Two,O,O
9662,brothers,O,O
9663,",",O,O
9664,John,O,O
9665,and,O,O
9666,William,O,O
9667,",",O,O
9668,run,O,O
9669,a,O,O
9670,stand,O,O
9671,selling,B-VAR,B-VAR
9672,lemonade,I-VAR,I-VAR
9673,and,I-VAR,I-VAR
9674,brownies,O,O
9675,.,O,O
9676,A,B-VAR,B-VAR
9677,pitcher,I-VAR,I-VAR
9678,of,I-VAR,I-VAR
9679,lemonade,O,O
9680,takes,O,O
9681,0.5,O,O
9682,hours,O,O
9683,of,O,O
9684,John,O,O
9685,'s,O,O
9686,time,O,O
9687,along,B-CONST_DIR,B-CONST_DIR
9688,with,I-CONST_DIR,I-CONST_DIR
9689,0.2,B-LIMIT,B-LIMIT
9690,hours,B-VAR,B-VAR
9691,of,I-VAR,I-VAR
9692,William,I-VAR,I-VAR
9693,'s,O,O
9694,time,B-LIMIT,B-LIMIT
9695,.,B-VAR,B-VAR
9696,A,I-VAR,I-VAR
9697,batch,I-VAR,I-VAR
9698,of,O,O
9699,brownies,O,O
9700,take,B-VAR,B-VAR
9701,1,I-VAR,I-VAR
9702,hour,I-VAR,I-VAR
9703,of,O,O
9704,John,O,O
9705,'s,B-PARAM,B-PARAM
9706,time,B-OBJ_NAME,B-OBJ_NAME
9707,and,O,O
9708,0.5,O,O
9709,hours,O,O
9710,of,B-VAR,B-VAR
9711,William,I-VAR,I-VAR
9712,'s,I-VAR,I-VAR
9713,time,O,O
9714,.,O,O
9715,John,B-PARAM,B-PARAM
9716,has,B-OBJ_NAME,B-OBJ_NAME
9717,10,O,O
9718,hours,O,O
9719,available,O,O
9720,each,O,O
9721,day,B-VAR,B-VAR
9722,",",I-VAR,I-VAR
9723,but,O,O
9724,since,O,O
9725,William,O,O
9726,has,O,O
9727,hockey,O,O
9728,lessons,O,O
9729,",",O,O
9730,he,B-VAR,B-VAR
9731,only,I-VAR,I-VAR
9732,has,I-VAR,I-VAR
9733,8,O,B-CONST_DIR
9734,hours,B-CONST_DIR,I-CONST_DIR
9735,available,O,O
9736,each,O,O
9737,day,O,O
9738,.,B-VAR,B-VAR
9739,They,I-VAR,I-VAR
9740,get,I-VAR,I-VAR
9741,$,O,O
9742,20,O,O
9743,profit,O,O
9744,per,O,O
9745,pitcher,O,O
9746,of,O,O
9747,lemonade,B-CONST_DIR,B-CONST_DIR
9748,",",I-CONST_DIR,I-CONST_DIR
9749,and,B-LIMIT,B-LIMIT
9750,$,B-VAR,B-VAR
9751,15,I-VAR,I-VAR
9752,per,I-VAR,I-VAR
9753,batch,O,O
9754,of,B-CONST_DIR,B-CONST_DIR
9755,brownies,I-CONST_DIR,I-CONST_DIR
9756,.,B-LIMIT,B-LIMIT
9757,Formulate,B-VAR,B-VAR
9758,a,I-VAR,I-VAR
9759,LP,I-VAR,I-VAR
9760,to,O,O
9761,maximize,O,O
9762,profit,O,O
9763,.,O,O
9766,The,O,O
9767,Vision,B-VAR,O
9768,Corporation,I-VAR,O
9769,manufactures,O,O
9770,two,O,O
9771,models,O,O
9772,of,O,O
9773,monitors,O,O
9774,:,O,O
9775,Aleph,O,O
9776,3,O,O
9777,and,O,O
9778,Gilgamesh,O,O
9779,Supreme,O,O
9780,.,O,O
9781,They,O,O
9782,share,O,O
9783,a,O,O
9784,similar,O,O
9785,manufacturing,B-VAR,B-VAR
9786,process,I-VAR,I-VAR
9787,in,O,O
9788,that,O,O
9789,they,B-VAR,B-VAR
9790,both,O,O
9791,require,O,O
9792,a,O,O
9793,certain,B-VAR,B-VAR
9794,amount,I-VAR,I-VAR
9795,of,O,O
9796,assembly,O,O
9797,and,B-PARAM,B-PARAM
9798,packaging,O,O
9799,.,O,O
9800,Each,B-OBJ_NAME,B-OBJ_NAME
9801,Aleph,O,O
9802,3,B-PARAM,B-PARAM
9803,monitor,O,O
9804,takes,O,O
9805,2,O,O
9806,hours,O,O
9807,of,O,O
9808,assembly,B-VAR,B-VAR
9809,and,O,O
9810,each,O,O
9811,Gilgamesh,B-PARAM,B-PARAM
9812,Supreme,O,O
9813,requires,O,O
9814,2.5,B-OBJ_NAME,B-OBJ_NAME
9815,hours,O,O
9816,of,B-PARAM,B-PARAM
9817,assembly,O,O
9818,.,O,O
9819,They,O,O
9820,both,O,O
9821,require,B-VAR,O
9822,0.5,O,O
9823,hours,O,O
9824,of,O,O
9825,packaging,O,O
9826,time,B-CONST_DIR,B-CONST_DIR
9827,per,I-CONST_DIR,I-CONST_DIR
9828,unit,B-LIMIT,B-LIMIT
9829,.,I-LIMIT,I-LIMIT
9830,During,O,O
9831,the,O,O
9832,next,O,O
9833,season,O,O
9834,",",O,O
9835,5000,B-VAR,B-VAR
9836,hours,I-VAR,I-VAR
9837,of,O,O
9838,assembly,O,O
9839,time,O,O
9840,are,O,O
9841,available,O,O
9842,and,O,O
9843,at,B-CONST_DIR,B-CONST_DIR
9844,most,I-CONST_DIR,I-CONST_DIR
9845,2500,B-LIMIT,B-LIMIT
9846,hours,O,O
9847,of,O,O
9848,packaging,B-VAR,B-VAR
9849,time,O,O
9850,may,O,O
9851,be,B-CONST_DIR,B-CONST_DIR
9852,used,I-CONST_DIR,I-CONST_DIR
9853,.,B-LIMIT,B-LIMIT
9854,Each,O,O
9855,Aleph,O,O
9856,3,O,O
9857,sold,O,O
9858,yields,O,O
9859,a,O,O
9860,profit,O,O
9861,of,B-VAR,O
9862,$,I-VAR,O
9863,1500,O,O
9864,.,O,O
9865,Each,O,O
9866,Gilgamesh,O,O
9867,Supreme,O,O
9868,sold,O,O
9869,yields,O,O
9870,a,O,O
9871,profit,O,O
9872,of,O,O
9873,$,O,O
9874,2500,O,O
9875,profit,B-OBJ_DIR,B-OBJ_DIR
9876,.,O,O
9877,Formulate,O,B-OBJ_NAME
9878,and,B-OBJ_NAME,I-OBJ_NAME
9879,solve,O,O
9882,A,O,O
9883,clothing,O,O
9884,factory,O,O
9885,makes,O,O
9886,t,O,O
9887,-,O,O
9888,shirts,O,O
9889,and,O,O
9890,hoodies,O,O
9891,with,O,O
9892,images,O,O
9893,of,O,O
9894,super,O,O
9895,heroes,O,O
9896,on,O,O
9897,them,B-VAR,B-VAR
9898,using,O,O
9899,a,O,O
9900,printing,B-VAR,B-VAR
9901,machine,O,O
9902,.,O,O
9903,Due,O,O
9904,to,O,O
9905,the,O,O
9906,popularity,B-VAR,B-VAR
9907,of,O,O
9908,super,O,O
9909,heroes,B-PARAM,B-PARAM
9910,",",O,O
9911,the,O,O
9912,company,O,O
9913,must,O,O
9914,make,O,O
9915,at,B-PARAM,B-PARAM
9916,least,B-OBJ_NAME,B-OBJ_NAME
9917,1000,O,O
9918,t,O,O
9919,-,O,O
9920,shirts,O,O
9921,or,O,O
9922,hoodies,O,O
9923,",",O,O
9924,in,B-VAR,B-VAR
9925,any,O,O
9926,combination,O,O
9927,",",B-PARAM,B-PARAM
9928,per,O,O
9929,week,O,O
9930,.,O,O
9931,Also,O,O
9932,",",O,O
9933,in,B-PARAM,B-PARAM
9934,one,O,B-OBJ_NAME
9935,week,O,O
9936,",",O,O
9937,the,O,O
9938,printing,O,O
9939,machine,O,O
9940,must,O,O
9941,be,O,O
9942,kept,O,O
9943,running,O,O
9944,for,B-CONST_DIR,B-CONST_DIR
9945,at,I-CONST_DIR,I-CONST_DIR
9946,least,B-LIMIT,B-LIMIT
9947,60,O,O
9948,hours,O,O
9949,.,O,O
9950,A,O,O
9951,t,O,O
9952,-,O,O
9953,shirt,B-CONST_DIR,B-CONST_DIR
9954,takes,I-CONST_DIR,I-CONST_DIR
9955,0.2,B-LIMIT,B-LIMIT
9956,hours,I-LIMIT,I-LIMIT
9957,of,O,O
9958,printing,O,O
9959,time,O,O
9960,and,O,O
9961,costs,O,O
9962,$,O,O
9963,10,B-VAR,B-VAR
9964,.,O,O
9965,A,B-OBJ_DIR,O
9966,hoodie,O,O
9967,take,B-OBJ_NAME,O
9968,0.3,O,O
9969,hours,O,O
9970,of,O,O
9971,printing,O,O
9972,time,O,O
9973,and,O,O
9974,costs,O,O
9975,$,O,O
9976,20,O,O
9977,.,O,O
9978,Formulate,O,O
9979,this,O,O
9980,problem,O,O
9981,so,B-OBJ_DIR,B-OBJ_DIR
9982,as,O,B-OBJ_NAME
9983,to,B-OBJ_NAME,I-OBJ_NAME
9984,minimize,O,O
9985,total,O,O
9986,production,O,O
9989,A,O,O
9990,fashion,O,O
9991,company,O,O
9992,produces,O,O
9993,two,O,O
9994,types,O,O
9995,of,O,O
9996,nail,O,O
9997,paints,O,O
9998,",",O,O
9999,gel,O,O
10000,and,O,O
10001,acrylic,O,O
10002,.,O,O
10003,The,O,O
10004,profit,B-VAR,B-VAR
10005,per,O,O
10006,unit,B-VAR,B-VAR
10007,of,O,O
10008,gel,O,O
10009,is,B-VAR,B-VAR
10010,$,O,O
10011,80,O,O
10012,and,B-PARAM,B-PARAM
10013,the,O,O
10014,profit,O,O
10015,per,O,O
10016,unit,O,O
10017,of,O,O
10018,acrylic,B-PARAM,B-PARAM
10019,is,B-OBJ_NAME,B-OBJ_NAME
10020,$,O,O
10021,200,O,O
10022,.,B-VAR,B-VAR
10023,It,O,O
10024,takes,O,O
10025,4,B-PARAM,B-PARAM
10026,hours,O,O
10027,to,O,O
10028,produce,O,O
10029,the,O,O
10030,raw,O,O
10031,materials,B-PARAM,B-PARAM
10032,for,B-OBJ_NAME,B-OBJ_NAME
10033,one,O,O
10034,unit,O,O
10035,of,O,O
10036,gel,O,O
10037,",",O,O
10038,3,O,O
10039,hour,O,O
10040,to,O,O
10041,mix,O,O
10042,and,O,O
10043,6,O,O
10044,hours,O,O
10045,in,B-VAR,B-VAR
10046,packing,B-CONST_DIR,B-CONST_DIR
10047,.,I-CONST_DIR,I-CONST_DIR
10048,It,O,O
10049,takes,O,O
10050,2,O,O
10051,hours,B-VAR,B-VAR
10052,to,O,O
10053,produce,O,O
10054,the,O,O
10055,raw,O,O
10056,materials,O,O
10057,for,O,O
10058,one,B-CONST_DIR,B-CONST_DIR
10059,unit,I-CONST_DIR,I-CONST_DIR
10060,of,B-LIMIT,B-LIMIT
10061,acrylic,B-VAR,B-VAR
10062,",",O,O
10063,5,O,O
10064,hour,O,O
10065,to,O,O
10066,mix,O,O
10067,and,O,O
10068,2.3,O,O
10069,hours,O,O
10070,in,O,O
10071,packing,O,O
10072,.,O,O
10073,Per,O,O
10074,month,B-CONST_DIR,B-CONST_DIR
10075,",",I-CONST_DIR,I-CONST_DIR
10076,290,B-LIMIT,B-LIMIT
10077,hours,O,O
10078,are,O,O
10079,available,O,O
10080,for,O,O
10081,preparing,O,O
10082,the,O,O
10083,raw,O,O
10084,materials,O,O
10085,",",O,O
10086,480,O,O
10087,hours,O,O
10088,for,O,O
10089,mixing,O,O
10090,and,O,O
10091,510,O,O
10092,hours,O,O
10093,for,B-OBJ_DIR,B-OBJ_DIR
10094,packing,O,O
10095,the,O,O
10096,nail,B-OBJ_NAME,B-OBJ_NAME
10097,paints,I-OBJ_NAME,I-OBJ_NAME
10098,.,I-OBJ_NAME,I-OBJ_NAME
10099,How,O,O
10100,many,O,O
10103,The,O,O
10104,Chips,O,O
10105,Alloy,O,O
10106,company,O,O
10107,produces,O,O
10108,150,O,O
10109,tons,O,O
10110,of,O,O
10111,iron,O,O
10112,ore,B-VAR,B-VAR
10113,and,I-VAR,I-VAR
10114,35,O,O
10115,tons,B-VAR,B-VAR
10116,of,I-VAR,I-VAR
10117,zinc,O,O
10118,ore,B-VAR,B-VAR
10119,each,I-VAR,I-VAR
10120,month,O,O
10121,.,O,O
10122,These,B-PARAM,B-PARAM
10123,can,O,O
10124,be,O,O
10125,treated,O,O
10126,in,O,O
10127,different,B-VAR,B-VAR
10128,ways,I-VAR,I-VAR
10129,to,O,O
10130,produce,O,O
10131,three,B-PARAM,B-PARAM
10132,different,O,O
10133,alloy,O,O
10134,grades,O,O
10135,:,O,O
10136,Standard,O,O
10137,",",B-VAR,B-VAR
10138,Plus,I-VAR,I-VAR
10139,or,O,O
10140,Premium,O,O
10141,.,O,O
10142,To,O,O
10143,produce,O,O
10144,1,O,O
10145,ton,O,O
10146,of,O,O
10147,the,O,O
10148,Standard,O,O
10149,grade,O,O
10150,alloy,O,O
10151,requires,O,O
10152,3,O,O
10153,tons,O,O
10154,of,O,O
10155,iron,O,O
10156,ore,O,O
10157,and,O,O
10158,1,B-CONST_DIR,B-CONST_DIR
10159,ton,I-CONST_DIR,I-CONST_DIR
10160,of,B-LIMIT,B-LIMIT
10161,zinc,I-LIMIT,I-LIMIT
10162,ore,O,O
10163,.,O,O
10164,To,O,O
10165,produce,O,O
10166,1,B-VAR,B-VAR
10167,ton,I-VAR,I-VAR
10168,of,O,O
10169,the,O,O
10170,Plus,O,O
10171,grade,O,O
10172,alloy,O,O
10173,requires,O,O
10174,5,O,O
10175,tons,B-CONST_DIR,B-CONST_DIR
10176,of,I-CONST_DIR,I-CONST_DIR
10177,iron,B-LIMIT,B-LIMIT
10178,ore,B-VAR,B-VAR
10179,and,I-VAR,I-VAR
10180,2,O,O
10181,tons,O,O
10182,of,O,O
10183,zinc,O,O
10184,ore,O,O
10185,.,O,O
10186,Finally,O,O
10187,",",O,O
10188,to,O,O
10189,produce,O,O
10190,1,O,O
10191,ton,O,O
10192,of,B-CONST_DIR,B-CONST_DIR
10193,the,I-CONST_DIR,I-CONST_DIR
10194,Premium,B-LIMIT,B-LIMIT
10195,grade,O,O
10196,alloy,O,O
10197,requires,O,O
10198,6,O,O
10199,tons,O,O
10200,of,O,O
10201,iron,O,O
10202,ore,O,O
10203,and,O,O
10204,3,O,O
10205,tons,O,O
10206,of,O,O
10207,zinc,O,O
10208,ore,O,O
10209,.,O,O
10210,The,B-OBJ_DIR,B-OBJ_DIR
10211,profit,O,O
10212,per,B-OBJ_NAME,O
10213,ton,B-OBJ_NAME,B-OBJ_NAME
10214,from,I-OBJ_NAME,I-OBJ_NAME
10215,selling,I-OBJ_NAME,I-OBJ_NAME
10216,the,O,O
10219,A,O,O
10220,spicy,O,O
10221,paste,O,O
10222,is,O,O
10223,to,O,O
10224,be,O,O
10225,made,O,O
10226,from,O,O
10227,units,O,O
10228,of,O,O
10229,peppers,O,O
10230,and,O,O
10231,tomatoes,O,O
10232,and,O,O
10233,is,O,O
10234,to,B-VAR,B-VAR
10235,contain,I-VAR,I-VAR
10236,a,O,O
10237,minimum,B-VAR,O
10238,of,B-VAR,B-VAR
10239,130,O,O
10240,units,O,O
10241,of,O,O
10242,spice,B-VAR,B-VAR
10243,and,I-VAR,I-VAR
10244,90,O,O
10245,units,B-PARAM,B-PARAM
10246,of,B-OBJ_NAME,B-OBJ_NAME
10247,flavor,O,O
10248,.,O,O
10249,Peppers,O,O
10250,cost,B-PARAM,B-PARAM
10251,$,O,O
10252,8,O,O
10253,per,O,O
10254,unit,O,O
10255,and,O,O
10256,tomatoes,B-VAR,B-VAR
10257,cost,O,O
10258,$,B-PARAM,B-PARAM
10259,5,B-OBJ_NAME,B-OBJ_NAME
10260,per,O,O
10261,unit,O,O
10262,.,O,O
10263,One,B-PARAM,B-PARAM
10264,unit,O,O
10265,of,O,O
10266,peppers,O,O
10267,contains,O,O
10268,12,O,O
10269,units,O,B-CONST_DIR
10270,of,O,I-CONST_DIR
10271,spice,O,I-CONST_DIR
10272,and,B-LIMIT,B-LIMIT
10273,2,O,O
10274,units,O,O
10275,of,O,O
10276,flavor,O,O
10277,.,O,O
10278,One,O,O
10279,unit,O,O
10280,of,B-CONST_DIR,B-CONST_DIR
10281,tomatoes,O,O
10282,contains,O,O
10283,1,B-LIMIT,B-LIMIT
10284,unit,O,O
10285,of,O,O
10286,spice,O,O
10287,and,O,O
10288,8,O,O
10289,units,O,O
10290,of,O,O
10291,flavor,O,O
10292,.,O,O
10293,Formulate,B-VAR,B-VAR
10294,this,I-VAR,I-VAR
10295,as,O,O
10296,an,O,O
10297,LP,B-CONST_DIR,B-CONST_DIR
10298,and,I-CONST_DIR,I-CONST_DIR
10299,find,O,O
10300,the,O,O
10301,minimum,O,O
10302,cost,O,O
10303,spicy,O,O
10304,paste,B-VAR,B-VAR
10305,that,O,O
10306,can,O,O
10307,be,O,O
10308,made,O,O
10309,.,O,O
10312,A,O,O
10313,train,O,O
10314,can,O,O
10315,carry,O,O
10316,at,O,O
10317,most,O,O
10318,500,O,O
10319,passengers,O,O
10320,.,O,O
10321,It,B-VAR,B-VAR
10322,has,I-VAR,I-VAR
10323,two,O,O
10324,seat,O,O
10325,types,B-VAR,B-VAR
10326,:,I-VAR,I-VAR
10327,AC,O,O
10328,seats,O,O
10329,",",B-VAR,B-VAR
10330,and,I-VAR,I-VAR
10331,non,O,O
10332,-,O,O
10333,AC,B-PARAM,B-PARAM
10334,seats,O,B-OBJ_NAME
10335,(,O,I-OBJ_NAME
10336,AC,B-OBJ_NAME,I-OBJ_NAME
10337,is,O,O
10338,air,O,O
10339,conditioned,B-VAR,B-VAR
10340,),I-VAR,I-VAR
10341,.,O,O
10342,A,O,O
10343,profit,B-PARAM,B-PARAM
10344,of,O,B-OBJ_NAME
10345,$,O,I-OBJ_NAME
10346,50,B-OBJ_NAME,I-OBJ_NAME
10347,is,O,O
10348,made,O,O
10349,on,O,O
10350,each,O,O
10351,AC,O,O
10352,seat,O,O
10353,ticket,B-CONST_DIR,B-CONST_DIR
10354,and,I-CONST_DIR,I-CONST_DIR
10355,a,B-LIMIT,B-LIMIT
10356,profit,B-VAR,B-VAR
10357,of,I-VAR,I-VAR
10358,$,O,O
10359,30,B-LIMIT,B-LIMIT
10360,is,B-VAR,B-VAR
10361,made,I-VAR,I-VAR
10362,on,O,O
10363,each,O,O
10364,non,O,O
10365,-,O,O
10366,AC,O,O
10367,seat,O,O
10368,ticket,O,O
10369,.,O,O
10370,The,O,O
10371,train,O,O
10372,company,O,O
10373,reserves,O,O
10374,at,O,O
10375,least,O,O
10376,100,B-CONST_DIR,B-CONST_DIR
10377,seats,I-CONST_DIR,I-CONST_DIR
10378,as,B-LIMIT,B-LIMIT
10379,AC,O,O
10380,seats,O,O
10381,.,O,O
10382,However,O,O
10383,",",O,O
10384,a,O,O
10385,minimum,B-CONST_DIR,B-CONST_DIR
10386,of,I-CONST_DIR,I-CONST_DIR
10387,2,B-LIMIT,B-LIMIT
10388,times,B-VAR,B-VAR
10389,as,I-VAR,I-VAR
10390,many,O,O
10391,passengers,O,O
10392,prefer,O,O
10393,to,O,O
10394,travel,O,B-CONST_DIR
10395,on,O,I-CONST_DIR
10396,non,B-PARAM,B-PARAM
10397,-,O,O
10398,AC,O,O
10399,seats,B-VAR,B-VAR
10400,than,I-VAR,I-VAR
10401,on,O,O
10402,AC,B-VAR,B-VAR
10403,seats,I-VAR,I-VAR
10404,.,O,O
10405,How,O,O
10406,many,O,O
10407,seat,O,O
10408,tickets,O,O
10409,of,O,O
10410,each,O,O
10411,type,O,O
10412,should,O,O
10413,be,O,O
10414,sold,B-OBJ_DIR,B-OBJ_DIR
10415,to,O,O
10416,maximize,B-OBJ_NAME,O
10417,profit,I-OBJ_NAME,B-OBJ_NAME
10418,?,I-OBJ_NAME,I-OBJ_NAME
10419,What,I-OBJ_NAME,I-OBJ_NAME
10420,is,O,O
10421,that,O,O
10422,profit,O,O
10423,?,O,O
10426,A,O,O
10427,kitchen,O,O
10428,prepares,O,O
10429,diced,O,O
10430,onions,O,O
10431,and,O,O
10432,carrots,O,O
10433,each,O,O
10434,involving,O,O
10435,both,O,O
10436,peeling,B-VAR,B-VAR
10437,and,I-VAR,I-VAR
10438,cutting,O,O
10439,.,B-VAR,B-VAR
10440,To,O,O
10441,prepare,O,O
10442,a,B-VAR,B-VAR
10443,container,I-VAR,I-VAR
10444,of,O,O
10445,diced,O,O
10446,onions,B-PARAM,B-PARAM
10447,takes,O,O
10448,10,O,O
10449,minutes,O,O
10450,of,O,O
10451,peeling,B-VAR,O
10452,and,B-VAR,B-VAR
10453,20,O,O
10454,minutes,O,O
10455,of,B-PARAM,B-PARAM
10456,cutting,O,O
10457,.,O,O
10458,To,O,O
10459,prepare,O,O
10460,a,O,O
10461,container,B-VAR,B-VAR
10462,of,I-VAR,I-VAR
10463,diced,O,O
10464,carrots,B-PARAM,B-PARAM
10465,takes,B-OBJ_NAME,B-OBJ_NAME
10466,20,I-OBJ_NAME,I-OBJ_NAME
10467,minutes,B-OBJ_NAME,I-OBJ_NAME
10468,of,O,O
10469,peeling,O,O
10470,and,B-VAR,B-VAR
10471,15,O,O
10472,minutes,B-PARAM,B-PARAM
10473,of,B-OBJ_NAME,B-OBJ_NAME
10474,cutting,I-OBJ_NAME,I-OBJ_NAME
10475,.,B-OBJ_NAME,I-OBJ_NAME
10476,There,O,O
10477,are,O,O
10478,2000,O,O
10479,minutes,O,O
10480,of,B-CONST_DIR,B-CONST_DIR
10481,peeling,I-CONST_DIR,I-CONST_DIR
10482,time,B-LIMIT,B-LIMIT
10483,and,B-VAR,B-VAR
10484,2500,O,I-VAR
10485,minutes,O,O
10486,of,O,O
10487,cutting,B-CONST_DIR,B-CONST_DIR
10488,time,I-CONST_DIR,I-CONST_DIR
10489,available,B-LIMIT,B-LIMIT
10490,.,I-LIMIT,I-LIMIT
10491,If,O,O
10492,the,O,O
10493,profit,O,O
10494,per,O,O
10495,container,O,O
10496,of,O,O
10497,diced,O,O
10498,onions,B-VAR,B-VAR
10499,is,I-VAR,I-VAR
10500,$,O,O
10501,8,O,O
10502,and,O,O
10503,the,O,O
10504,profit,O,O
10505,per,O,O
10506,container,B-CONST_DIR,B-CONST_DIR
10507,of,I-CONST_DIR,I-CONST_DIR
10508,diced,B-LIMIT,B-LIMIT
10509,carrots,O,O
10510,is,O,O
10511,$,O,O
10512,6,O,O
10513,",",O,O
10514,how,O,O
10515,many,O,O
10516,containers,O,O
10517,of,O,O
10518,each,O,O
10519,should,O,O
10520,be,O,O
10521,prepared,O,O
10522,to,O,O
10523,maximize,B-OBJ_DIR,B-OBJ_DIR
10524,profit,O,O
10525,?,B-OBJ_NAME,O
10528,A,O,O
10529,suit,O,O
10530,store,O,O
10531,makes,O,O
10532,2,O,O
10533,-,O,O
10534,piece,O,O
